Instance,Algorithm,VND,Solution Value,Execution Time (s),Gap (%),Expected Value
n3m10A,Earliest Ready Time,False,23940,1.4066696166992188e-05,219.92516370439662,7483.0
n3m10A,Earliest Ready Time + VND,True,8519,0.011705160140991211,13.84471468662301,7483.0
n3m10A,Earliest Ready Time + First Improvement VND,True,7483,0.5824761390686035,0.0,7483.0
n3m10A,Least Penalty,False,19986,1.811981201171875e-05,167.08539355873313,7483.0
n3m10A,Least Penalty + VND,True,7897,0.01121211051940918,5.5325404249632495,7483.0
n3m10A,Least Penalty + First Improvement VND,True,7483,0.41388797760009766,0.0,7483.0
n3m10A,Combined Heuristic,False,18733,3.790855407714844e-05,150.34077241747963,7483.0
n3m10A,Combined Heuristic + VND,True,7897,0.011081933975219727,5.5325404249632495,7483.0
n3m10A,Combined Heuristic + First Improvement VND,True,7483,0.10186100006103516,0.0,7483.0
n3m10B,Earliest Ready Time,False,4902,1.1920928955078125e-05,283.86844166014095,1277.0
n3m10B,Earliest Ready Time + VND,True,1277,0.010450124740600586,0.0,1277.0
n3m10B,Earliest Ready Time + First Improvement VND,True,1277,0.17353487014770508,0.0,1277.0
n3m10B,Least Penalty,False,6102,1.7881393432617188e-05,377.83868441660144,1277.0
n3m10B,Least Penalty + VND,True,1277,0.01112818717956543,0.0,1277.0
n3m10B,Least Penalty + First Improvement VND,True,1277,0.3719179630279541,0.0,1277.0
n3m10B,Combined Heuristic,False,1568,3.218650817871094e-05,22.78778386844166,1277.0
n3m10B,Combined Heuristic + VND,True,1277,0.010816097259521484,0.0,1277.0
n3m10B,Combined Heuristic + First Improvement VND,True,1277,0.10528278350830078,0.0,1277.0
n3m10C,Earliest Ready Time,False,4610,1.1920928955078125e-05,120.78544061302682,2088.0
n3m10C,Earliest Ready Time + VND,True,2088,0.01097869873046875,0.0,2088.0
n3m10C,Earliest Ready Time + First Improvement VND,True,2088,0.7212190628051758,0.0,2088.0
n3m10C,Least Penalty,False,20976,1.4066696166992188e-05,904.5977011494253,2088.0
n3m10C,Least Penalty + VND,True,2088,0.010983943939208984,0.0,2088.0
n3m10C,Least Penalty + First Improvement VND,True,2088,0.03559613227844238,0.0,2088.0
n3m10C,Combined Heuristic,False,7395,3.0994415283203125e-05,254.16666666666666,2088.0
n3m10C,Combined Heuristic + VND,True,2088,0.010900020599365234,0.0,2088.0
n3m10C,Combined Heuristic + First Improvement VND,True,2088,0.16022491455078125,0.0,2088.0
n3m10D,Earliest Ready Time,False,3564,1.0967254638671875e-05,1006.832298136646,322.0
n3m10D,Earliest Ready Time + VND,True,322,0.010354995727539062,0.0,322.0
n3m10D,Earliest Ready Time + First Improvement VND,True,322,0.49703407287597656,0.0,322.0
n3m10D,Least Penalty,False,21565,1.5020370483398438e-05,6597.204968944099,322.0
n3m10D,Least Penalty + VND,True,322,0.011294841766357422,0.0,322.0
n3m10D,Least Penalty + First Improvement VND,True,322,0.10673213005065918,0.0,322.0
n3m10D,Combined Heuristic,False,6283,2.7179718017578125e-05,1851.2422360248447,322.0
n3m10D,Combined Heuristic + VND,True,322,0.010679006576538086,0.0,322.0
n3m10D,Combined Heuristic + First Improvement VND,True,322,0.25830578804016113,0.0,322.0
n3m10E,Earliest Ready Time,False,4887,1.0967254638671875e-05,46.18606042476817,3343.0
n3m10E,Earliest Ready Time + VND,True,3343,0.009988069534301758,0.0,3343.0
n3m10E,Earliest Ready Time + First Improvement VND,True,3343,0.9554059505462646,0.0,3343.0
n3m10E,Least Penalty,False,6190,1.3113021850585938e-05,85.16302722105893,3343.0
n3m10E,Least Penalty + VND,True,3452,0.010237932205200195,3.260544421178582,3343.0
n3m10E,Least Penalty + First Improvement VND,True,3343,0.6005523204803467,0.0,3343.0
n3m10E,Combined Heuristic,False,4654,2.6702880859375e-05,39.21627280885433,3343.0
n3m10E,Combined Heuristic + VND,True,3452,0.010245084762573242,3.260544421178582,3343.0
n3m10E,Combined Heuristic + First Improvement VND,True,3343,0.4262247085571289,0.0,3343.0
n3m20A,Earliest Ready Time,False,63998,2.2172927856445312e-05,1945.3179929689998,3129.0
n3m20A,Earliest Ready Time + VND,True,37153,0.037915945053100586,1087.3761585170982,3129.0
n3m20A,Earliest Ready Time + First Improvement VND,True,33622,1.3016607761383057,974.5286033876639,3129.0
n3m20A,Least Penalty,False,97830,2.6702880859375e-05,3026.5580057526367,3129.0
n3m20A,Least Penalty + VND,True,41274,0.03510785102844238,1219.0795781399809,3129.0
n3m20A,Least Penalty + First Improvement VND,True,31357,2.220698118209839,902.141259188239,3129.0
